row_index,digit_class,mu_0,logvar_0,z_0,mu_1,logvar_1,z_1,mu_2,logvar_2,z_2,mu_3,logvar_3,z_3,mu_4,logvar_4,z_4
1431,7,-1.3640662,-1.9300743,-1.7349858,-0.054351877,-1.5331416,0.3163518,-0.37667286,-0.999963,-0.72440356,0.31830287,-0.12921673,0.5114608,1.3504678,-1.8088905,1.4369811
1416,7,-1.6568397,-1.5677419,-1.3530169,0.21825272,-1.6317118,-0.7795747,-0.40005013,-0.8737892,-1.3401732,0.24264076,-0.34000605,-1.4833214,0.49458373,-2.0165057,0.42997688
973,4,-0.10586545,-1.3856182,0.20626399,1.5322021,-2.1015499,0.9416466,0.70927334,-1.7716843,1.0464157,0.14363167,-0.13982812,0.11246292,-1.0480571,-2.104241,-1.17264
384,1,0.56369376,-1.0424821,0.8693029,1.2588412,-1.7326201,1.4053929,-0.68158185,-1.1707199,-1.2595786,0.15633507,-0.14478268,-0.7354037,1.4370002,-1.4462378,1.8825319
27,0,0.55902624,-1.206428,0.82642317,-1.3577415,-1.4304113,-2.5120773,0.33655933,-1.2838781,0.07960975,0.14611697,-0.09258366,-0.9669192,-0.47279292,-0.7987504,-0.8654241
1620,8,0.87697744,-0.71874183,0.7469934,-0.679175,-1.9163779,-1.1538417,0.76899195,-1.0393,1.47309,-0.00046184845,-0.08597771,-0.18769155,-0.58574706,-0.97125214,-0.09526962
875,4,0.4770304,-1.4242166,0.2336387,0.6142329,-2.15246,0.26417342,-1.0336988,-1.8363583,-1.14848,-0.3400601,-0.111551024,1.4076632,-1.8727602,-1.3781638,-3.0751162
1159,5,0.97012657,-0.857973,1.2356067,-0.15396212,-2.1061244,-0.21322984,-0.3527702,-1.380419,0.5403762,0.15663218,-0.020616598,0.33016264,-0.0032553505,-1.648751,0.56048226
461,2,-1.2683133,-1.7435113,-1.9443688,-0.66029567,-1.255294,-1.0708035,-0.33787176,-1.3038445,-0.97378516,-0.026826143,-0.19284144,0.4936211,-0.92238283,-1.2710755,-0.55205286
1481,7,-1.3701491,-1.8856012,-1.2521505,0.27840078,-1.5126534,0.37193048,-0.21816713,-0.91962653,-0.2779192,-0.040718302,-0.28748646,1.3540937,1.0752817,-1.8950769,1.0281129
1804,9,-0.46805716,-1.8001627,-1.0348232,-0.75048184,-1.1364505,-1.263071,-0.83405256,-0.9652252,-1.0480243,-0.28886366,-0.12248106,-0.4811716,0.60463464,-1.7134892,0.6942185
1511,7,-1.4260871,-1.864702,-1.7623386,0.34245208,-1.7715333,0.5646597,-0.3674719,-0.9544179,-0.6941657,0.47001597,-0.2910717,-0.68161166,0.8130013,-1.966368,1.3910651
1382,6,-0.0842734,-1.2714082,0.13211963,0.60484755,-2.324976,0.087352514,0.9675078,-1.2207129,1.2354293,-0.121148504,-0.16485122,0.43088618,-1.493302,-1.7045746,-1.6672118
1894,9,-0.19731891,-2.0731232,-0.036644205,-0.7309996,-1.5298655,-0.9133247,-1.0545275,-1.1547563,0.14699697,-0.03100038,-0.20641564,-0.2169827,0.95803416,-1.988584,1.2213271
1860,9,1.3236816,-0.8869124,1.6796311,-0.48106515,-1.6675433,-0.17369092,-0.8662646,-0.5925357,-0.8342419,0.21308102,-0.17638871,-0.18926086,1.5056517,-1.6746101,1.2129781
1276,6,0.30806848,-1.1149119,1.303866,0.53785723,-2.4244685,0.2574952,0.5277536,-1.4033377,1.1036909,0.07698806,-0.1286385,1.9784694,-1.4223934,-1.6032611,-1.9860122
294,1,0.9487115,-0.9850633,1.2890896,1.2717986,-2.3294725,1.3209752,-0.14371245,-1.7848192,0.27704424,0.049584463,-0.2499669,1.1344395,0.83952045,-2.3494825,0.8391426
1822,9,0.42513162,-1.5245583,-0.10870373,-1.1919897,-1.0790445,-1.8298292,-0.88053834,-1.2980189,-0.25439608,0.29434103,-0.1127056,1.5388839,0.7464142,-1.9549927,0.6153571
1599,7,-1.2257841,-1.8264482,-0.74129915,0.50059193,-1.4803716,0.19156116,-0.010964654,-0.9288232,0.3199587,0.35539454,-0.20101592,1.2384317,1.2504776,-1.6491238,0.7730565
392,1,-0.060945615,-1.6757607,0.104625046,1.2162743,-2.3378193,1.0889639,-0.30168253,-1.3977624,-0.66887265,0.17614472,-0.27259207,1.6205122,0.7072998,-2.1292481,0.8867539
303,1,0.5934603,-1.3004122,0.47204912,1.2000984,-2.0134354,1.5202057,-0.8334003,-1.352317,-0.10880166,0.111215085,-0.1943984,1.4512982,0.86270463,-2.0735068,0.9885164
1682,8,0.3580289,-1.1100736,1.2906947,-0.41353875,-2.2481437,-0.22070377,1.4469923,-0.8451165,0.31621265,-0.15140425,-0.07993456,-0.74904984,-0.40691143,-1.7106338,-0.15496942
1437,7,0.2145013,-1.285653,0.12569669,-0.8396862,-1.4237792,-0.8434647,0.0851695,-1.1324731,0.110811524,0.24731079,-0.16283149,0.7813566,1.895153,-1.4756405,1.1384637
710,3,0.6765239,-0.82366204,0.2871491,0.23124467,-2.3480716,0.19601074,1.081646,-1.1542258,3.0331542,-0.27396744,-0.110637754,0.3441959,0.7160125,-1.9043851,0.5687193
298,1,-0.53261024,-2.6086926,-0.54461586,0.3313661,-2.6080294,0.4724015,-0.5218328,-1.911139,-0.22951105,-0.016203823,-0.56744015,-0.7912185,-0.70811975,-2.4114988,-1.0825754
818,4,0.4696149,-1.2306845,0.21738061,1.4886699,-1.9398804,1.3673706,-0.07525948,-1.793067,0.27275187,0.017039597,0.008512146,0.17279938,-1.1975366,-1.883415,-0.76626956
764,3,-0.69588715,-2.3219357,-0.35312325,0.4199548,-2.4061675,0.5911889,-1.1146077,-0.7688133,-0.58601546,-0.7113442,-0.34007144,-2.9615731,0.08299166,-2.5955968,0.4596863
966,4,1.374752,-1.0231458,1.24943,0.88538474,-2.9583468,0.8249691,-1.3669282,-1.2621884,-1.7807543,0.14374095,-0.1947132,1.420429,-0.11944041,-2.7756214,-0.8627285
418,2,-1.718576,-1.5878818,-1.783755,-0.4497899,-1.4942684,-0.65618044,-0.101427786,-1.2704031,0.48288012,0.18605319,-0.17963031,2.1324015,-1.0547112,-1.3572543,-0.79966843
1901,9,-0.24583681,-2.131827,-0.5513622,-0.64109606,-1.6315293,0.24236315,-0.8248023,-1.296993,-1.7127664,-0.060732745,-0.23054016,-0.6595731,0.8937538,-2.0248308,1.3517388
1400,7,-1.9726106,-1.6542155,-2.2565196,0.77041095,-1.8740809,0.33092174,0.21636358,-0.95754457,-0.15756682,-0.67206955,-0.41812956,-2.6346827,-0.19915697,-2.0462484,-0.5288067
165,0,0.6510793,-1.1021128,1.0555764,-1.3567185,-1.5304464,-1.7084779,0.53289694,-1.1207787,-0.039997816,0.06168298,-0.05210823,-0.33336163,-0.5993104,-0.740771,-0.58419156
468,2,-1.2756916,-1.8537664,-0.68449473,-0.8160139,-1.360077,-1.926775,-0.57873166,-1.3689613,-0.63373953,0.19627525,-0.20346904,-1.2209224,-0.558896,-1.4814764,-0.29280815
1309,6,0.22249262,-1.0386603,0.027964756,0.76983094,-2.276187,1.0752966,0.9060508,-1.2518157,0.6893374,0.14504452,-0.10335663,-0.40894002,-1.2607805,-1.6403443,-1.3746223
904,4,-0.024313483,-1.4644387,-0.31549108,1.3242255,-2.1145043,1.2588284,0.61422795,-1.6448288,1.0358499,0.29646376,-0.23577827,-0.6064428,-0.44577187,-2.413103,-0.9034582
998,4,-0.1931728,-1.753839,-0.22349694,1.4402664,-2.051338,0.9227453,-0.36716253,-1.8139611,-0.8767885,-0.11250217,-0.09694897,0.44784695,-1.234019,-2.1419652,-1.53439
1087,5,-1.4512677,-2.6244712,-1.7299795,1.162787,-2.5637503,1.1217427,-0.12573811,-1.1372557,-0.73732996,-0.5022961,-0.38551563,-0.022100002,-0.2713133,-2.7374682,0.20948294
1395,6,-0.030607939,-1.365969,0.10614908,0.85259056,-2.503384,1.0614269,1.1012521,-1.3760331,0.45789957,0.1270362,-0.16221961,-0.2032383,-1.0149072,-2.1038918,-0.599424
1513,7,-1.6390166,-1.574296,-1.7207243,0.23409316,-1.5303643,-0.258559,-0.49568525,-0.7888718,-0.21532509,0.28047937,-0.2807469,-0.3974706,0.6706476,-1.9273674,0.66133076
454,2,-1.4541764,-1.9372305,-1.8127234,-0.6856148,-1.5250003,-0.6501207,-0.70893234,-1.4459541,-0.73734015,0.19058456,-0.18509519,0.895146,-1.0322139,-1.5136461,-1.5507274
1744,8,0.19905417,-1.2201484,-0.19392587,-0.23257396,-2.3011265,0.016868576,1.5418191,-0.7939882,2.4592423,-0.21426553,-0.11136519,0.1391486,-0.31865382,-1.9290733,-0.69997895
801,4,0.14372101,-1.4618634,0.14185493,1.957159,-1.730129,2.45583,0.5295676,-1.3024614,0.58334965,0.02462406,-0.10148895,-0.3268732,-0.22673629,-2.8003755,-0.4021807
136,0,0.6729666,-1.0278139,0.6010089,-1.3452673,-1.3817397,-0.7247016,0.44219068,-1.0836132,0.5576709,0.070258684,-0.0037825406,0.08225124,-0.672373,-0.7117172,-0.46389008
490,2,-1.1646559,-2.1667452,-1.1314236,-0.9154984,-1.315599,0.37020028,-0.31720078,-1.474928,-0.8915135,0.060803827,-0.21108088,0.97950035,-0.8046681,-1.3704724,-0.9996907
74,0,0.60456544,-0.9179769,0.56861633,-1.1044319,-1.3828608,-0.50922894,0.5961623,-0.94468415,-0.98881483,-0.103585996,-0.04113336,0.4176713,-0.24021596,-0.86517525,-0.8223336
1280,6,0.7040026,-0.9119912,-0.121008635,0.7108706,-2.165946,0.24604928,0.7147355,-1.3714181,1.5665138,0.067415535,-0.189147,-0.35307568,-0.60493803,-1.9327736,-0.436507
579,2,-1.4329054,-2.0618076,-1.2496108,-1.1482372,-1.0775429,-0.48864168,0.60273427,-1.3084192,0.30626157,-0.12459195,-0.1661418,-2.0580556,-0.16538781,-1.5128064,0.017622918
57,0,0.61828375,-1.0187246,0.6707666,-1.2876713,-1.4225532,-1.7086496,0.56378746,-0.9825359,-0.48097014,-0.010748131,-0.01741825,-0.7799666,-0.52220255,-0.77265996,0.12955683
1899,9,0.2397771,-1.6919018,0.8113836,-0.6409538,-1.5670418,-0.2877092,-0.5739123,-1.1795118,1.1209118,-0.29278702,-0.16260466,-2.5863297,1.12619,-1.7314045,0.41251427
479,2,-1.3603451,-1.5941381,-1.7876465,-0.8044632,-1.137866,-1.2210524,0.105782844,-1.1195384,1.4184629,0.09150814,-0.24221413,0.55862373,-0.014975235,-1.4575381,0.058066927
1478,7,-1.0696852,-1.8701838,-0.8660208,-0.834993,-1.1791325,-1.1619778,-0.65463185,-1.1115084,-0.08060223,0.017278923,-0.15573859,1.121387,1.1295464,-1.6780112,1.1210074
1920,9,0.09386336,-1.6157752,0.34702495,-0.7147244,-1.3865148,-1.4242479,-0.50914055,-1.0780859,-0.6973352,-0.2505323,-0.10136646,-0.09831883,1.1890233,-1.5930965,0.5201108
846,4,0.46954697,-1.339579,0.8909633,1.0645473,-2.0446353,0.65444267,-0.5956846,-1.3565876,-0.6108245,-0.0726762,-0.16143548,1.8478804,-0.14057197,-2.5547347,-0.108027466
1089,5,0.24565746,-1.4052384,0.17224155,0.23803361,-2.6780436,0.47210467,-0.04403394,-1.4706353,-0.40922043,0.8245118,-0.14673197,-0.6054234,-0.0362818,-2.173038,-0.24629122
925,4,-0.45868766,-1.6419249,-0.6154545,1.5364072,-1.9259125,0.5987241,0.7254703,-1.5829415,0.73484993,0.070141815,-0.20514148,-0.04295946,-0.80618525,-2.2078018,-0.2470702
1242,6,-0.54453933,-1.6629221,0.4465639,0.84721494,-2.2869625,0.542281,1.3807974,-1.0518079,2.4355798,-0.029613726,-0.1599786,0.14881295,-0.6496749,-2.276361,-0.6272681
90,0,0.77872026,-1.0053401,0.78249073,-1.3912778,-1.4306002,-2.0786457,0.30039072,-1.2016325,0.36589402,0.0631129,-0.027373418,-0.26360583,-0.95938545,-0.62186885,-1.5754442
1212,6,0.5535285,-1.153485,0.70694304,0.354384,-2.6087022,0.25706586,0.21612102,-1.5788726,0.11665575,0.08062138,-0.04176148,-0.15507047,-1.6107801,-1.4935398,-1.9070097
763,3,-0.2721721,-1.3477132,0.14385095,0.45255837,-1.8213513,0.22284442,1.1078519,-0.99228567,1.03512,0.015790448,-0.06085497,0.34717244,0.7022896,-1.9338872,0.5929007
424,2,-0.3127408,-1.6279438,-0.9384243,-0.93144625,-0.8864275,-0.995498,-0.6316008,-1.0382097,-0.5870098,0.07618926,-0.08187306,0.6428338,0.4181033,-1.5563165,0.60114074
1697,8,0.07780063,-1.2793386,-0.25761056,-0.47260338,-2.3096106,-0.45783415,1.178995,-1.0050471,2.2801843,0.40806252,-0.16275981,-1.4857254,-0.3495952,-1.3558104,-0.39054585
918,4,0.23992649,-1.4971334,0.23967324,1.1604915,-2.133148,0.7662475,-0.84107584,-1.8989711,-0.06484276,-0.04118381,-0.08284273,-0.21104838,-1.5999262,-1.7501613,-2.1716611
1758,8,-0.4653922,-2.1058679,-0.7124376,-0.4029964,-1.8181902,-0.38254377,-0.46984807,-1.3931239,-1.2948979,-0.13462651,-0.23734117,-0.5444743,-1.2323697,-1.3401903,-1.2128872
1841,9,0.10096878,-1.8993695,-0.41125643,-1.3784959,-0.94024694,-1.031771,-1.343718,-1.2388864,-1.9259617,0.12869397,-0.09730902,-0.18580523,0.5051559,-2.187656,0.52189064
48,0,0.45295882,-1.3906912,0.67852616,-1.3129958,-1.4781394,-0.92399144,0.1313135,-1.3539494,0.060467556,-0.0009321105,-0.04140193,-0.36106962,-1.0427086,-0.7236782,-1.3612078
648,3,0.8989254,-1.358847,0.5327733,0.27003452,-2.4896348,0.4215088,-1.7384667,-1.2393768,-2.7661347,-0.5390498,-0.20850843,0.4104321,-0.71260935,-1.9074168,-1.1161466
1140,5,0.66824025,-1.2844133,0.7866802,-0.031332217,-2.487751,0.16463971,-0.6365289,-1.3270314,-0.36414233,0.47236565,-0.11267714,-0.28021094,-0.10356616,-1.9195195,-0.22406223
1926,9,0.0026064068,-1.7739668,0.01780622,-0.75080776,-1.3322575,-0.43076354,-0.73575866,-1.1511064,-0.2634841,-0.25126076,-0.16155717,-1.0648016,0.9730894,-1.758574,1.3736591
723,3,0.2994228,-1.379086,0.73540765,0.3107797,-2.656231,0.51417017,0.5082066,-1.2550621,0.70380604,-0.41615474,-0.18259186,-0.12033647,0.6407832,-2.1244445,0.35767946
1142,5,0.11068224,-1.3478231,0.29541042,-0.06643228,-2.2104611,0.0071176216,-0.4852786,-1.2887075,-0.33878645,1.2668623,-0.0784325,0.9638096,-0.16944112,-1.7438803,-1.1168596
484,2,-1.74754,-1.4488664,-1.2149227,-0.53446597,-1.5422344,0.06001669,-0.06441413,-1.2059665,-0.63270926,0.41032216,-0.2665722,-1.0197452,-0.27330437,-1.5941815,-0.031119436
475,2,-1.3834543,-2.084386,-1.0016379,-0.35343102,-1.7794073,-1.0560529,-1.2350519,-1.4641764,-0.99125385,0.30056542,-0.19904804,0.47583073,-1.2535884,-1.625752,-1.555701
97,0,0.64245147,-1.1017703,-0.11262417,-1.4358267,-1.333817,-1.0969151,0.7324494,-0.91594136,-0.16077363,-0.22508816,0.020173654,1.6280917,-0.26975107,-0.9782056,0.009976804
42,0,0.6800171,-1.1460516,0.9410542,-1.4780748,-1.4093456,-1.042994,0.55870354,-1.065829,0.62274134,-0.076132484,-0.014478207,-0.91305035,-0.44739068,-0.8709164,-0.0558652
341,1,0.19366643,-1.302028,0.8808459,1.5495148,-1.9990566,1.9437013,-0.053439368,-1.3157122,-0.68623966,0.15509453,-0.2055038,1.0663054,0.84291005,-2.2244482,0.7623006
1197,5,1.1507988,-1.0308983,0.67335176,-0.34780085,-2.1411488,-0.3908814,-0.588894,-1.4198811,-0.25655922,0.09337906,-0.11061308,0.9094737,-0.7408941,-1.4791467,0.11674851
997,4,0.8221426,-1.3775709,0.06498116,0.8134736,-2.8026152,0.8535673,-1.1481917,-1.3929999,-1.4662566,0.11386345,-0.23581374,0.59124917,-0.089501366,-2.7794294,0.080337375
1154,5,-0.13179147,-2.1236365,-0.6492633,-0.69633144,-1.6182495,-1.1337762,-1.9052229,-1.1580126,-1.5025954,-0.41307697,-0.09737888,0.006214738,-0.120960325,-2.4900746,-0.15045962
1374,6,0.98695624,-0.87907135,-0.12551141,0.75435305,-2.3528843,0.105742395,0.99094236,-1.371317,1.4330997,-0.10603977,-0.22605108,-0.31787944,-0.44171292,-2.2953625,0.055204123
1436,7,-0.6430582,-1.7764008,-1.113806,0.333567,-1.5762601,-0.87742937,0.54146296,-1.0674273,0.53505385,0.19010219,-0.14373013,0.4301961,2.517452,-1.352946,2.9300418
6,0,0.8787999,-0.82387865,0.9867141,-1.5548819,-1.4309778,-1.8833942,0.7516658,-0.99606466,-0.2771209,0.16036025,-0.07890871,-0.8729818,-0.012183093,-0.9550578,0.51777714
306,1,0.8359484,-1.2167953,0.38450372,1.1014098,-2.148685,1.2969525,-1.1187532,-1.2898393,-1.7694508,0.17293788,-0.17275447,0.108114205,0.720324,-2.2886505,0.70019853
1265,6,1.2413878,-0.82940197,1.6324084,0.8100436,-2.39424,0.67545617,1.246045,-1.2965038,0.608568,-0.088525675,-0.2127412,-1.4426491,-0.49803072,-2.401738,-0.4353631
1891,9,-0.27871206,-1.9278147,-1.3234997,-0.44024742,-1.5943937,-0.42858544,-0.6563999,-1.1708513,-0.76567817,0.08659741,-0.18248051,-0.62726307,0.95250344,-1.7532734,0.06158489
839,4,-0.42711848,-1.5674216,-0.27469704,1.6660209,-1.9750657,1.7759639,1.0802865,-1.488644,1.314568,0.22121754,-0.119509056,-0.6043422,-0.7377176,-2.26572,-1.3091428
1273,6,0.89849925,-0.93239415,0.39008266,0.33581555,-2.4900699,-0.08915946,0.49555558,-1.4573827,0.8174218,-0.088057935,-0.105707,0.5463152,-1.2467809,-1.580861,-0.9594054
1857,9,-0.32661423,-1.9433273,-0.3388182,-0.9473837,-1.1069173,-0.9315722,-1.1640013,-1.0622219,-0.82221615,0.14705043,-0.12888399,0.36736932,0.36496037,-1.941466,0.7709149
478,2,-1.5500085,-1.870372,-1.75524,-0.82745445,-1.2620944,-1.2112056,-0.20523801,-1.3797684,0.30337748,0.23669901,-0.09676309,-0.03785324,-1.0996499,-1.1805098,-0.84214056
1989,9,-0.26466733,-2.0210247,-0.122155786,-0.8767766,-1.2697909,-1.5872843,-1.2144676,-1.1298498,-0.7826828,0.06018907,-0.20468648,0.7180842,0.7434546,-2.032226,0.7192964
1827,9,-0.026853636,-1.8787899,-0.31935525,-0.6025823,-1.5268669,0.060346305,-1.0113201,-1.0449736,-0.9457133,0.04140494,-0.19775733,0.0732802,0.8626675,-1.91705,0.646183
73,0,0.4394648,-1.4260359,0.888397,-1.2821658,-1.5358902,-1.1434485,0.41690406,-1.2152125,0.51335746,-0.14249724,-0.061448917,0.25943783,-0.72649825,-0.80552465,-0.44605663
1345,6,-0.45756757,-2.1852765,-0.3111602,0.32294267,-2.2255685,0.41173548,-1.2725005,-1.7581003,-1.3556279,0.11270775,-0.29454306,0.99166435,-1.818001,-1.6398442,-2.0016456
951,4,0.96775997,-1.1095991,0.9500878,0.62487036,-2.6142313,0.22452301,-1.1769824,-1.0835316,-1.4646982,0.10491701,-0.15006687,0.49049908,0.16145203,-2.2747731,-0.22452629
316,1,0.39343733,-1.3553998,0.32575044,1.2600471,-1.9595954,1.1499062,-0.6979389,-1.272074,-0.45183033,0.21440941,-0.1799349,0.7410782,1.4043734,-1.6646689,1.59696
1525,7,-1.1031948,-1.9912121,-1.1060998,0.06816097,-1.4155831,-0.6800495,-0.020210288,-0.9398831,0.009496961,-0.10937525,-0.17004314,-0.118848786,1.8816503,-1.5845617,2.531591
1616,8,0.15783371,-1.1417167,0.30008304,-0.8333521,-1.6339412,-0.5060804,0.9357148,-0.7786263,1.9134657,0.26930392,-0.08090607,0.072097555,-0.40503854,-0.8256415,-1.3307881
1977,9,-0.44814545,-1.9747245,-0.43294364,-1.1182551,-1.0607843,-1.7757163,-1.4756747,-1.0517752,-1.0602139,0.18809852,-0.07159987,-0.4559051,0.3932168,-2.175705,0.435463
1625,8,-0.45177484,-1.791717,-0.12924224,-0.42369735,-1.8042104,-0.42755726,0.24576281,-1.2517407,0.27363864,0.4560349,-0.2896748,0.7502383,-0.39015186,-1.2037048,-0.50651264
995,4,-0.13267633,-1.4021063,0.6426281,1.2886442,-2.0171053,0.95776105,0.58810806,-1.652139,-0.097515464,0.13631628,-0.18644318,0.08700113,-0.8338908,-2.0403802,-0.7607456
1347,6,0.34175718,-1.2568107,1.471572,0.5490526,-2.549299,0.49797973,0.6996768,-1.4833473,0.32965282,0.05541025,-0.19692302,1.6652625,-0.9043447,-1.9988965,-1.0895927
821,4,0.40534958,-1.4362147,0.4329402,0.9616616,-2.2146587,1.023866,-1.0104511,-1.7989006,-0.6470027,-0.11969374,-0.120673016,-0.7372334,-1.5999559,-1.6947923,-1.30216
629,3,0.17852432,-1.6002872,-0.03130853,-0.023342062,-1.9451133,-0.08684808,-0.8871269,-1.0800874,-0.44514707,-0.7156371,-0.098811924,0.41515636,-0.011325717,-1.9689252,0.21164244
495,2,-0.8273854,-1.4158475,-0.33346403,-0.06690564,-1.1807725,0.27597684,0.26429567,-0.99377084,1.4823344,0.021950595,-0.22945489,0.28518742,1.0446858,-1.4054005,1.3078477
189,0,0.06371106,-1.6332612,-0.16728155,-0.9606635,-1.4640328,-0.91282064,0.17021367,-1.2412918,0.864043,-0.101269975,-0.07954992,0.5377278,-0.99904954,-0.83143485,-1.6728379
1414,7,-1.0565461,-1.8630553,-0.63128906,-0.4487317,-1.3011962,0.14964774,0.13926251,-1.0461417,0.036552653,0.2480508,-0.09721257,0.30874008,2.1851916,-1.5064541,1.5872583
1940,9,0.7672212,-1.2279539,0.56577045,-0.81054777,-1.367044,0.24139303,-0.68144864,-0.9412961,-0.62573045,0.29487205,-0.17376648,1.9457731,1.4586883,-1.6998588,0.57701445
1886,9,0.843597,-0.8632097,1.0528355,-0.35348442,-1.5533755,-0.8773583,-0.30015457,-0.8663434,0.50508714,0.12485087,-0.1915651,-1.2858367,1.1568516,-1.4413893,0.8255056
681,3,-0.77238137,-1.9476058,-0.94048405,0.29970026,-1.8968184,0.3189435,-0.6049248,-0.670369,-0.72908103,-0.5063856,-0.29100248,0.15674001,0.6466959,-1.8887277,0.88706124
830,4,0.7766256,-1.3395125,2.2045956,1.0390543,-2.4041781,0.96725506,-1.0270729,-1.2921968,-1.0326161,0.15153359,-0.22289953,2.4326088,0.004330419,-2.8945596,0.074717276
923,4,0.14335923,-1.4346317,-0.14153658,1.5361824,-1.8687958,1.6640394,0.010401469,-1.7445009,0.06610274,-0.030820876,-0.112580605,0.08722697,-0.9288697,-2.200341,-1.287316
557,2,-1.5383207,-1.7456027,-1.7919395,-0.70316625,-1.1291232,-0.5066551,0.8780514,-1.1133041,0.89593637,-0.34639272,-0.22845505,0.010777563,0.15519628,-1.7959373,0.32865056
1458,7,-1.1382258,-1.9046875,-0.8143102,0.042661726,-1.3143016,0.68483907,0.2691778,-0.9954725,0.053529322,-0.1689491,-0.18812846,-1.1371405,2.081306,-1.5477602,2.334209
980,4,0.41579843,-1.2626992,-0.3279314,0.65512544,-1.836275,-0.13398165,-0.9912999,-1.4260381,-0.38717973,-0.38577121,-0.13603246,-0.8954722,-1.0190477,-1.5467978,-1.0510782
1734,8,-0.22723295,-1.2097645,0.33418477,-0.39551967,-1.7579302,0.1386717,1.6069578,-0.47611678,1.0496268,-0.41481382,0.05946114,0.06679109,0.014401808,-1.7002265,0.13349923
625,3,0.5071268,-0.8747456,1.3696156,0.25736487,-2.0650303,0.6687834,1.2125242,-1.1969032,1.1815794,-0.32505617,-0.047733173,0.026707798,1.1219263,-1.6427258,0.5492736
520,2,-1.5437232,-1.8182985,-2.1501663,-0.72544473,-1.4745427,-0.67601603,-0.58995867,-1.4202995,0.15800458,0.22086331,-0.19759507,0.5519769,-0.8509729,-1.5306172,-0.18624938
128,0,0.035407986,-1.3279173,0.22297007,-1.0362648,-1.1529152,-1.1581011,1.1773355,-0.5393239,1.8951747,-0.74209213,0.15859777,-0.06887388,-0.109532826,-1.2570524,1.1090747
1263,6,0.61885476,-1.061627,1.5450977,0.82969147,-2.4850347,0.7400597,1.3649884,-1.2611781,2.1611295,0.056377936,-0.227664,0.95179343,-0.35732198,-2.4933205,-0.66627693
1778,8,0.50070286,-0.9955253,0.48782438,-0.60984176,-2.192418,-1.159677,1.1872668,-0.99542105,0.29687995,0.1859437,-0.13284999,0.51358,-0.42212522,-1.2850236,-0.47782826
1523,7,-1.494945,-1.6732905,-1.8156986,0.21125859,-1.2829643,0.82079595,-0.071915664,-0.8644436,-1.2357299,-0.39514482,-0.27861017,-0.49495637,0.8728813,-1.9181409,0.44932225
89,0,0.50338775,-1.2547002,-0.58444184,-1.3253632,-1.5417926,-0.34059906,0.65126765,-1.0375257,0.5295633,0.046588622,-0.06454969,0.5001745,-0.35175666,-0.8848268,0.42155543
666,3,-0.42084485,-1.9042842,-0.34970206,0.44604695,-2.1812656,0.21891643,0.20523979,-1.075525,0.7186554,-0.31075093,-0.22834376,2.1425471,0.6962575,-1.9620157,0.5011751
1828,9,-0.75181335,-1.6252046,-1.7682407,-0.546212,-1.1294681,-1.0950236,-1.054031,-0.5239717,-2.511398,-0.47301304,-0.08377615,-0.29286638,0.34623784,-1.8177534,0.44997388
406,2,-1.7913387,-1.5165472,-1.4670386,-0.79711133,-1.1961842,-0.38748246,0.5211474,-1.280796,0.03097272,-0.060171768,-0.2579019,-0.66216904,-0.22036275,-1.5589808,0.06858739
874,4,0.057937875,-1.4794536,0.98608583,1.5002847,-2.0600708,1.3709424,0.5539541,-1.5916187,0.49506143,0.26392835,-0.21299411,-0.7301614,-0.30351448,-2.5986097,-0.6300719
1837,9,-0.40065563,-1.764862,0.17944092,-1.1837423,-0.8081315,-0.85173666,-1.6378063,-0.8556073,-1.1945417,0.06852036,-0.07274505,1.1374639,0.32081658,-1.9557979,-0.011248112
527,2,-1.3790874,-1.9680189,-1.1695151,-1.0176393,-1.0205814,-1.1824453,0.8485683,-1.1405821,1.0099874,-0.5450125,-0.12859376,0.39656377,0.09553054,-1.7300777,-0.40184453
1360,6,0.95676446,-0.88530546,2.0323396,0.34444723,-2.5171056,-0.16500208,0.4435819,-1.5305755,-0.43715027,-0.22793564,-0.14392342,0.74249935,-0.80138373,-1.8665704,0.032023847
1862,9,0.27671695,-1.5021328,0.4458059,-0.4669933,-1.6628262,-0.31670457,-0.3359069,-1.1239556,-0.44171277,-0.6156737,-0.11732772,-0.76554024,1.1313486,-1.5746791,1.6857576
148,0,0.5671251,-1.1931316,0.7058257,-1.4251398,-1.3261501,-0.8027333,0.4299713,-1.0902714,-0.31965587,-0.11708407,-0.017012961,0.95218354,-0.6907778,-0.71774805,-0.6094958
244,1,0.580979,-1.2160184,0.72744584,1.3791692,-1.7202339,0.5829189,-1.1468805,-1.0774252,-1.4652975,0.008077495,-0.1496373,-0.71093273,1.1471925,-1.7710389,1.2254643
362,1,0.3502769,-1.4422619,0.6756884,1.1804924,-2.3321464,1.6461573,-0.34625638,-1.5571707,-0.3350935,-0.119536035,-0.24867237,-0.5591473,0.9030516,-2.125401,1.1579875
816,4,1.0165985,-1.1671599,1.7286296,1.0347338,-2.564581,1.2609327,-0.93653107,-1.4667156,-0.3022226,0.05149614,-0.17803517,-0.5245207,-0.22426458,-2.8750854,-0.28330016
1027,5,0.38954967,-1.5278547,0.76485026,0.11302588,-2.1400728,-0.2649141,-1.541598,-1.4074355,-1.9081161,-0.5182489,-0.2374981,0.21355677,-1.1818869,-1.7124878,-1.4686775
