row_index,digit_class,mu_0,logvar_0,z_0,mu_1,logvar_1,z_1,mu_2,logvar_2,z_2,mu_3,logvar_3,z_3,mu_4,logvar_4,z_4
1457,7,-1.6522598,-1.8550943,-2.0373492,-0.12832004,-1.6166499,0.2272239,0.06707057,-0.03257247,-0.49696854,-0.53590465,-1.318848,-0.42934632,-0.004201401,0.017710645,0.21143596
1774,8,0.71081805,-2.9199123,0.8653437,0.27388296,-1.1748742,-0.97999835,-0.036891863,0.013185693,-1.5017275,0.46333286,-0.8751932,-0.8574058,0.02898302,-0.06012778,-0.14284763
1659,8,0.5566852,-3.691826,0.65521055,0.17176466,-1.2094933,-0.7507396,0.1343649,0.040872425,0.96882397,0.5558112,-0.80265033,0.53343487,-0.0060202554,0.0009518638,-0.36296022
1043,5,0.06835838,-4.900843,0.11275336,-0.3837589,-1.4097539,-0.21153228,-0.19475144,-0.01888863,-1.222868,0.8951365,-0.91414225,0.28815794,0.01777406,0.030347355,0.94998693
106,0,0.46904653,-4.4537525,0.5217706,0.7382802,-2.3381126,0.005071938,-0.20520389,-0.55759966,-0.5746552,-1.7232757,-2.0829747,-2.1347108,-0.009544268,-0.0902632,-0.56908387
955,4,0.87473166,-2.9749155,0.8326621,1.349946,-1.903485,0.87220955,-0.13110912,-0.21975407,0.9295976,-1.1474147,-1.8700427,-1.2241455,-0.19237241,-0.057611868,0.5821135
233,1,-0.37889475,-4.160578,-0.4408549,-0.5264267,-1.3128526,-1.0590992,0.60136414,-0.39035046,0.36484435,-0.61410975,-1.377285,0.31404847,-0.045483366,-0.025415383,-2.4101977
243,1,-0.025445417,-4.3144054,0.021704089,1.2856513,-2.198532,1.2290597,0.47935805,-0.2363444,2.0619001,0.6841421,-1.319561,0.7747808,-0.04481385,-0.03405434,1.2190607
170,0,0.5223906,-3.8108895,0.28192282,-0.58472365,-0.89700454,-1.0757706,-0.15243894,0.011659481,-1.3800366,0.19962591,-0.7078805,0.6019142,0.074613556,0.01429829,0.77882695
760,3,-0.80085146,-3.152833,-0.7382332,0.7779255,-2.3790374,0.8385735,-0.045770764,-0.34715098,-0.12532523,-0.73551476,-1.6269383,-0.021581829,0.07489388,-0.055672236,-0.04343108
321,1,-0.36543342,-4.9389,-0.48342085,-0.29750216,-1.678202,-0.68845963,0.4347824,-0.34270254,0.14267969,0.31122994,-1.4279324,0.21110965,-0.04935862,-0.029672146,0.15854697
1531,7,-1.0015998,-3.3185332,-1.164143,-1.880604,-1.0142399,-1.5561128,0.0067976117,-0.04342194,-0.508385,0.13382,-1.0124102,-0.6691059,-0.042744994,0.022930048,1.5202098
1091,5,0.089669764,-4.6802106,0.1290276,-0.29905084,-1.3658991,-1.1349754,-0.1566234,-0.031863853,0.32884714,0.5027462,-0.9770027,0.8705447,0.027354702,0.013302118,-0.3831858
598,2,-1.4497819,-2.0328722,-1.2858407,0.82209516,-1.6959051,0.6542953,0.032628536,-0.009696402,2.1626267,0.2536422,-1.4132465,0.15192094,-0.004422851,0.013190264,0.71191674
315,1,-0.47092718,-4.789034,-0.42033848,-0.5601951,-1.6253638,-0.24626955,0.14541668,-0.42295942,0.18027292,-0.30028188,-1.5767224,-0.50004566,0.022852302,-0.01640439,-0.6477395
744,3,0.012933895,-4.331177,0.21235354,-0.98727477,-0.8113503,-1.6153381,-0.007074833,-0.18454957,1.0522562,-0.6445181,-1.0622978,0.5476858,0.0043071955,0.06802006,-1.2955619
972,4,1.5954012,-2.2315125,1.7779162,0.31894878,-1.5702583,0.3908307,-0.119735636,-0.0025489181,0.9060251,0.22613224,-1.6132357,0.7748407,-0.054578237,-0.032710712,-0.05578153
774,3,0.09289572,-4.1546526,-0.05041863,-0.7041218,-1.0056777,-1.3657938,0.019591212,-0.24821769,1.0779537,-1.1167328,-1.138267,-0.37146562,-0.03401357,0.080893084,-0.39671344
1088,5,0.50334656,-4.272908,0.64591986,0.010069743,-1.3901232,-0.3132252,0.10403359,-0.057515807,0.6156323,0.014872253,-1.157056,0.56236386,-0.07609323,-0.009076059,-1.1601034
53,0,0.4437762,-4.2425356,0.48965535,-0.6745731,-1.0134884,-0.9214263,0.025225818,-0.06590305,-0.68943596,-0.19361192,-0.9619369,0.8296538,-0.024376478,0.0040202737,0.4970424
8,0,0.4621357,-4.8393106,0.44144398,-1.2602763,-0.7577891,-0.66054624,-0.1104804,0.018218966,1.3273432,0.13939427,-0.8810425,1.0900623,-0.0043341443,0.009591967,0.3521666
659,3,-0.6321157,-2.6203065,-0.19380397,1.1033021,-1.9906396,1.3226342,-0.38085645,-0.5816674,-1.6708431,-1.5980839,-1.577029,-1.880802,0.020171642,-0.03595423,0.60221136
181,0,0.3905959,-5.0769796,0.3772558,-0.35735673,-1.4108685,-0.36115965,0.23878288,0.023860227,0.28449664,0.005231805,-1.2266324,0.31897697,-0.021515027,0.012934983,-1.6143019
970,4,2.0504885,-1.9094888,1.824241,0.27755335,-1.7193121,0.22930366,-0.11323682,0.09533051,3.531852,-0.41327783,-2.0030177,-0.1732961,-0.041591093,-0.0052716844,-0.42227966
143,0,0.5200447,-4.6565413,0.51573247,-1.0164809,-0.8227767,-0.6721383,0.085931,0.018085157,0.852916,0.01566033,-0.8704242,-0.6504065,-0.0351327,0.023924775,-1.3005852
1351,6,0.6796179,-4.0668983,0.6185338,0.22399735,-1.5427431,0.07605395,-0.2341333,-0.026989378,0.6074406,-0.1729027,-1.3129542,-0.092457056,-0.08194178,0.027040225,1.0390341
440,2,-0.9134215,-2.639668,-0.621006,1.638656,-2.1929333,1.8291553,0.67650217,-0.63515764,1.2416261,-1.441309,-1.8054057,-2.5228262,-0.054705843,-0.057777435,1.2851865
214,1,-0.43760678,-4.74127,-0.4571343,-0.36680278,-1.6826234,-0.48113513,0.47035962,-0.3810339,-0.17256218,-0.11381324,-1.5146146,0.5460773,-0.038894802,-0.02088385,-2.9856284
139,0,0.44956008,-4.4260845,0.43379122,-0.7192091,-0.9590149,-0.9889325,0.12679267,0.010572656,1.2354622,-0.16748329,-0.93629414,1.1657715,-0.040429167,0.04093749,0.4726997
295,1,0.905709,-2.9918303,0.7069623,1.5460753,-1.8729802,2.329065,-0.4310609,-0.21923721,-1.9531046,0.4694276,-1.5145807,0.1543009,0.0130983405,-0.08070006,1.2237352
711,3,-0.078276485,-4.684079,-0.14068624,-0.87314284,-1.1051016,-1.518693,-0.019024014,-0.26671332,-0.54722947,-0.73403823,-1.3111033,-1.9898598,0.036549374,0.028596118,-0.8937002
684,3,0.07165876,-4.3246536,0.15241009,-1.2652836,-0.6232172,-1.8189497,0.22188473,-0.15253054,-0.7077819,-0.6445237,-0.95050347,-0.8966174,-0.07580039,0.10902047,-0.05267714
1038,5,0.03653672,-4.827105,0.17022087,-0.59314954,-1.2212427,-1.7837558,0.33614355,-0.0746772,0.23107445,0.6536738,-1.0190073,-0.2889502,-0.043681428,-0.040098518,0.5033551
799,3,-0.08627447,-4.513768,-0.1205017,-0.5173074,-1.3586159,-0.034014463,-0.19551462,-0.36392143,-0.5333379,-0.95224905,-1.3823073,-1.2445142,0.01416488,0.04486028,-0.2502219
1968,9,-0.6079422,-3.1835327,-0.7312134,-0.5309396,-1.3700639,-0.62582767,0.04845059,-0.11781873,0.9531603,1.1818829,-0.7954481,0.49936813,-0.0024942756,-0.014470674,-1.5210276
436,2,-1.3863398,-2.2762606,-1.409693,0.745246,-1.8554188,0.1744625,0.043016583,-0.049776815,-1.1882137,0.18280593,-1.5120192,0.4589782,-0.02990417,0.00079539604,-0.90680885
335,1,-0.43441185,-4.9805765,-0.520221,-0.67425704,-1.5104576,-0.743755,0.6276323,-0.39489105,-0.25883782,-0.11949804,-1.4896663,0.15697661,-0.048211552,-0.015659586,1.8267584
346,1,-0.34099978,-4.5493813,-0.31315905,0.19915658,-1.9969027,0.46817812,1.0245577,-0.52603406,0.040492415,-0.97840905,-1.6700276,-1.1338118,-0.10694113,-0.05390935,1.0510402
512,2,-1.3129482,-1.958241,-1.380384,-0.06694001,-1.5402482,-0.5571635,-0.025934294,0.01575873,0.39328337,0.26735008,-1.1903483,-0.16285965,0.020398283,-0.013567999,-0.0038592555
1807,9,-0.6725837,-3.5111122,-0.83580697,-1.1494352,-1.1043205,-1.105632,-0.08738199,-0.15760411,-0.1414823,1.1949714,-0.8277064,1.7059205,0.046963185,-0.038407087,-1.0372237
9,0,0.4941274,-4.0720105,0.3997003,-0.54619026,-0.946274,-0.05508682,-0.12838566,0.04266741,1.2655644,0.19115749,-0.7941376,0.44235873,0.02007123,0.01203692,-0.986402
951,4,0.45710897,-2.3898268,0.45593563,0.9248238,-1.2492905,1.5590248,-0.067685984,-0.113260254,0.029783554,-0.23395737,-1.243389,-0.43254924,-0.10683142,-0.06763516,-0.79476506
223,1,0.092972286,-3.779183,0.07479098,0.7961146,-1.7251029,1.3187845,0.35285163,-0.30769503,0.5230659,0.249773,-1.3654612,0.25584352,-0.08740593,-0.09382688,0.19654524
1176,5,0.08360901,-4.516245,0.093874335,-0.3271417,-1.289741,0.9752876,0.27106717,-0.0029082,-0.9278619,0.6947768,-0.87717414,1.3532404,-0.008548256,-0.0022883564,-0.3950775
1479,7,-1.1405898,-2.7188451,-1.1551993,-0.8712291,-1.6111571,-0.34023327,-0.05425045,-0.089176506,-2.485302,-0.95696145,-1.2358328,-0.6701302,0.010842636,0.013426527,-0.89238393
439,2,-1.6287596,-1.9814641,-2.1120708,1.1378785,-1.7496583,0.56550205,0.07614678,-0.06527584,1.7127817,-0.10540255,-1.6633033,-0.3066118,-0.022683281,0.011311103,0.42253682
474,2,-1.4297961,-1.9914497,-1.2399386,1.5929247,-1.596978,2.1016507,0.044709936,-0.02330061,-0.51898575,0.5771503,-1.3981419,-0.4671145,0.009948485,0.0120699555,0.40223128
363,1,-0.052376255,-4.8266325,-0.044557445,1.2307968,-2.3743672,0.9692341,0.5433912,-0.33571005,-0.9002923,0.2622317,-1.5975239,-0.08685565,-0.062581606,-0.06887925,0.86405903
120,0,0.38027155,-4.1253667,0.5495793,-0.2803077,-1.1273941,0.15978459,-0.019094855,0.033233117,3.0888178,0.3125545,-0.8677797,-1.2995011,0.022386488,0.017644592,-1.6888187
1464,7,-0.98126465,-2.548875,-1.2463684,0.44709092,-2.142623,0.19501704,-0.04598403,-0.43084684,1.8062947,-1.6968886,-1.4784999,-1.4451393,0.0017249584,-0.020185508,0.15158671
524,2,-1.4630898,-1.911475,-1.2635871,1.0492902,-1.5978112,0.7840663,0.061271504,-0.016079977,1.0539385,0.46195337,-1.3446113,1.0712814,0.011926431,0.013345274,-0.007965472
81,0,0.4449617,-4.0491366,0.5199511,-0.5589956,-0.9282231,-1.4512393,-0.04603806,0.010289017,-0.37033644,0.0930215,-0.88531214,0.19587556,0.006752696,-0.014547154,-1.4660579
958,4,1.7170937,-2.131078,2.0007808,-0.35112736,-1.4242147,-0.9103919,-0.18815687,0.035435818,-0.21852365,0.024337217,-1.5575869,0.9798944,-0.1181139,-0.02588563,-0.0028720498
483,2,-2.1302438,-1.7433712,-2.19224,0.91380274,-1.702343,1.2950603,-0.07342358,0.014857367,-0.8409358,-0.3410838,-1.7921733,-0.9691615,-0.04752522,0.0015104935,-0.6704505
355,1,-0.4186241,-4.404541,-0.45801172,-0.17994748,-1.694385,-1.2327131,0.37277955,-0.35745263,0.3900895,-0.18719952,-1.4578433,-0.24765654,-0.027263165,-0.023957863,1.6388974
72,0,0.58154476,-4.205928,0.8594599,-0.30361283,-1.1254984,-0.8486355,0.029855639,0.021617765,1.8339294,-0.05284909,-1.019592,0.063241504,0.049098022,0.022851273,0.11983512
1383,6,1.1936399,-3.8005643,1.1945719,-0.80167514,-1.2148814,-1.5673282,-0.033472046,-0.011239581,0.0853108,0.537051,-1.0111611,0.33727318,-0.0077500045,0.013171677,-0.8540404
1649,8,0.5766868,-3.5079174,0.62395924,0.19473903,-1.154592,-0.0066101104,-0.10082175,-0.0025958568,-0.31957552,1.0378081,-0.51747686,0.8520087,-0.029803254,0.03184671,-0.66493225
325,1,-0.6035257,-3.941131,-0.48977244,-1.3815172,-0.95653135,-1.7354987,-0.173338,-0.31514904,-0.27537617,-0.5508965,-1.2557732,-0.36856756,0.05071906,0.0017769039,-0.23721781
981,4,2.0706205,-1.9071362,1.5264578,0.62876964,-1.858878,0.58938146,-0.106165424,0.0707595,-0.028530553,-0.006066099,-2.034791,0.20735627,-0.09064573,0.029360287,0.3138047
535,2,-1.0419104,-2.5411718,-1.220384,1.3027587,-1.9177856,1.3207242,-0.19852303,-0.043698113,1.5822816,0.83003336,-1.2491314,-0.27005798,-0.030346226,0.021181278,-0.11186746
1921,9,-0.36180145,-3.5425968,-0.36189252,-0.4247232,-1.249893,-1.0378656,0.10177885,-0.14546213,1.9671352,1.3114319,-0.7174177,1.1877499,-0.014278986,-0.015745446,-1.3751541
1594,7,-1.6381221,-2.1060915,-1.88514,0.076668754,-2.0078273,0.095271185,0.039182812,-0.23639275,-1.4319814,-1.4860107,-1.4972464,-1.7043025,-0.044779874,0.024999514,-0.006223902
452,2,-1.3799093,-2.4787068,-1.7633157,0.4948488,-2.0163634,0.69729495,-0.0037566721,0.0021309853,-1.0866565,0.7321841,-1.3661056,0.5654195,-0.05339802,-0.0015178844,-0.0034713224
782,3,-0.11669077,-3.0333567,-0.01747609,-0.40082434,-1.0680004,0.07672149,-0.46473455,-0.4526605,-0.57591474,-1.4337603,-1.0750048,-1.6485554,0.0030524135,-0.02781459,-0.44798562
1284,6,1.2625213,-3.227777,1.1186982,-1.0494704,-1.1637639,-0.7555376,0.17064962,-0.018679999,-1.721362,-0.3781389,-1.2319139,0.19105077,-0.025797553,-0.04033053,-1.0521966
26,0,0.4552374,-4.5404153,0.47848973,-1.1218126,-0.7404464,-0.6523335,0.011629254,-0.0031269272,0.5396706,0.05656918,-0.8481411,-0.46444163,-0.028585702,-0.0016470626,-0.34295028
43,0,0.5168385,-4.1818514,0.5213986,-0.80045563,-0.85257304,-0.39366388,-0.06921643,0.014774543,0.776768,0.0019007325,-0.8210062,-0.5831342,0.061565604,0.026551992,1.0395081
1859,9,-0.77755487,-2.9137874,-0.5751527,-0.40241966,-1.5698402,-0.052283168,-0.38577175,-0.067332596,-0.031546265,0.4135517,-1.1083733,0.59975785,0.008739885,-0.011994511,-0.8053236
416,2,-1.6533715,-1.9037169,-1.5134699,0.93274903,-1.7038946,1.0274996,0.078732654,-0.03249847,0.353267,-0.084256366,-1.6247716,-0.2241297,-0.0059962273,0.007312579,-2.2800908
828,4,1.9260367,-2.4581783,2.2475848,1.0363128,-2.11571,1.482596,-0.11548419,-0.0369637,-1.1350603,0.95397246,-1.8548925,0.30763823,-0.04485111,-0.012512591,0.48922378
245,1,-0.20874554,-4.2984686,-0.082541674,1.2965212,-2.3466609,0.76741344,-0.10323319,-0.13885748,0.36972153,0.99125606,-1.2812245,1.0932806,0.017721295,0.017407179,-0.66930974
1029,5,-0.16333196,-3.9578612,-0.3443818,0.68736416,-1.931262,0.93875694,0.19097334,-0.15937985,-1.1129291,0.45144573,-1.2628143,1.4271545,-0.03935284,-0.06812927,0.4015636
18,0,0.5087408,-4.388155,0.5603454,-0.68458277,-0.9623612,-0.14054209,0.035773158,0.03131785,0.14660867,-0.09891027,-0.9240308,-0.6300099,0.000666026,0.04127322,0.6184541
1396,6,1.3127403,-3.374684,1.5565207,0.059809275,-1.5631539,0.5499907,-0.0032368302,-0.12505552,-1.1509001,1.1581326,-1.1125124,1.7371137,0.08822989,-0.028985064,-0.15338552
1334,6,1.0486044,-3.4210224,0.90408826,-0.6481089,-1.1727531,-0.7180231,-0.1807454,0.014159158,0.4999828,-0.1333773,-1.0698513,0.3718009,-0.1110525,0.023616586,1.707087
1022,5,-0.2817173,-4.485448,-0.4417916,0.90736437,-2.457855,0.9550009,-0.19491985,-0.08218918,-0.8074883,0.7043911,-1.4753094,0.9612629,-0.037859436,0.008316979,0.64666384
311,1,-0.41774863,-4.582591,-0.5690809,-0.6198914,-1.4233892,-1.1021018,0.8722025,-0.43922263,1.4489512,-0.72946113,-1.4828576,-0.51972973,-0.08740599,-0.006509796,-0.18952599
567,2,-1.793019,-1.8498712,-2.4776886,1.0421137,-1.6266139,0.10952163,0.023436666,-0.028416209,0.88877136,-0.16152284,-1.7259051,-0.2615961,-0.026026499,0.0139717385,1.550675
1303,6,1.0612764,-3.7377481,0.88471854,-1.2003661,-1.0318383,-2.7902393,0.07540825,0.0016397014,0.06447009,-0.34118098,-1.060908,-0.18939957,0.011489108,-0.010268427,0.81886756
1680,8,0.6048054,-3.7486234,0.6298076,0.72241974,-1.6433451,0.4270019,-0.02463594,-0.05619666,-1.67058,0.19746646,-1.2329551,-0.38282487,-0.031886026,-0.00095272064,0.8220485
552,2,-1.0166328,-2.4464245,-1.2607476,1.3897114,-1.7510014,1.6282713,-0.18257403,-0.034299828,-1.4016088,0.9045755,-1.1624826,0.8650555,-0.027869213,0.048402034,-0.092617705
561,2,-1.2737845,-2.3961577,-1.0951428,2.0959797,-1.7408973,1.909395,0.16742626,-0.05322575,-1.0195415,0.39831346,-1.5528588,-0.2945624,-0.003891617,-0.003521055,0.2039868
1598,7,-1.3114895,-2.8097959,-1.9837046,-0.26723576,-1.9587742,-0.25751615,0.50790715,0.0036532357,0.31131142,0.026520882,-1.3804313,-0.36565572,0.024054736,0.043335207,-2.1635385
1595,7,-0.93327177,-3.2199135,-0.86655855,-1.6254327,-1.0820001,-1.4536045,-0.2621578,-0.071174145,0.21376637,0.21699943,-1.0655751,-0.29741472,0.021071104,-0.020732403,-1.7346369
1587,7,-1.3915892,-2.1728668,-1.6650244,0.100271374,-1.9595518,-0.45379773,0.2655667,-0.18354617,0.8741015,-1.1868414,-1.389077,-0.8529044,-0.011256367,0.027739815,0.63106585
1064,5,0.014454082,-4.6934,0.011368548,-0.72086406,-1.0920023,-0.7049342,0.28875235,-0.043828122,0.8574673,0.75388515,-0.89686066,0.903953,-0.048426993,-0.028994612,1.0078194
1247,6,1.1373063,-3.5783334,1.0499358,0.1287238,-1.5549433,-0.20275697,0.062020212,-0.093161136,1.0297916,1.1531979,-1.0299144,0.9810135,0.110066436,-0.016173352,0.5709863
1629,8,0.68351406,-3.715957,0.74458015,0.48143867,-1.4020864,-0.18359134,0.002807662,0.023940742,0.77160144,1.0573398,-0.72615254,1.5642393,-0.01590117,0.014309175,-0.083115734
1330,6,0.123807475,-3.5568855,-0.0025888532,-0.21063414,-1.0896782,0.6142653,0.056084722,-0.16743352,0.15782775,0.22881182,-1.1040795,0.24907224,-0.028063327,-0.09475176,-0.5664991
1701,8,0.4124813,-3.8881497,0.54356223,1.3624542,-1.849355,1.4810481,-0.15544286,0.0367382,0.024931684,0.9533397,-1.1563578,1.1858271,0.011899434,0.03870254,0.43962383
680,3,0.053285256,-4.387306,0.1019706,-0.9582404,-0.86606836,-0.783018,-0.022077978,-0.19460404,-0.20373525,-0.69311184,-1.1066349,-0.107481,-0.032131284,0.064908564,-0.4628171
1301,6,1.0052333,-3.5476427,1.0000108,-0.07572982,-1.370719,-0.82125485,0.17596017,-0.070383266,-0.30153185,0.8241864,-0.93564135,1.0845208,-0.0073874816,-0.030787751,-1.1927145
1477,7,-1.2047335,-2.2477856,-1.2480571,0.7394949,-2.0349107,0.6334245,-0.058481723,-0.30400726,0.3408555,-1.2607898,-1.5450855,-0.9946567,0.025933042,-0.0135011375,0.46564925
964,4,1.3948388,-2.4335754,1.3925103,0.02267766,-1.7216365,-0.6193668,0.033484727,-0.20554943,0.07637126,-1.8409393,-1.6381845,-1.8454862,-0.031772822,-0.05736868,1.362987
387,1,-0.44251874,-4.3038783,-0.41325057,-1.096694,-1.0794626,-0.6648649,-0.30125302,-0.3107429,0.9342045,0.20908251,-1.2519652,0.099275865,0.046571583,-0.057645217,-1.3125608
149,0,0.513461,-4.4433975,0.51788515,-0.64600766,-0.9763587,-1.3318162,0.21819425,-0.0005839579,0.9209322,0.05018525,-0.8837269,-0.3788936,0.015923586,0.01093521,0.1419933
1869,9,-0.7954464,-3.1088843,-0.6285087,-0.032962263,-1.9482142,-0.03655402,0.009475991,-0.032241598,0.060766663,1.1387037,-0.9890343,1.3460917,-0.028703958,0.0091121495,-0.24209021
1696,8,0.42662808,-4.3271265,0.6062305,1.032765,-2.33034,0.7498497,0.010757804,-0.4939394,-1.2126902,-1.490033,-2.096731,-1.5090073,0.030339137,-0.08071984,0.22519822
1329,6,1.3682595,-2.8742847,1.8715019,-0.8815553,-1.1725152,-0.98321646,-0.10664594,0.0043166354,-0.88517,-0.19864559,-1.2788551,0.73858714,-0.021954812,-0.07047433,-0.5078079
204,1,-0.5040346,-4.906846,-0.4991691,-1.5069001,-0.94737417,-1.3896781,0.8376401,-0.412852,1.5644476,-0.62524295,-1.3870142,-0.95309836,-0.108094856,-0.0061455145,0.58469856
1570,7,-1.5830047,-2.1654332,-1.7411854,-0.093580484,-1.7303976,-0.16428381,0.034831733,0.023035876,0.80209196,-0.08152071,-1.4241347,0.50137806,0.07814831,-0.0023715869,0.6741871
1425,7,-1.3488827,-2.6860123,-1.0871577,-0.6434809,-1.7043846,-0.37957788,0.2242397,0.03588403,2.2624445,0.10854314,-1.2949948,0.26305705,0.064481065,0.014929473,0.59983826
640,3,-0.395711,-3.1161337,-0.50576264,0.49568713,-1.952235,0.5331676,-0.66700625,-0.3355438,0.42426646,-0.6391598,-1.32391,-0.29616308,0.023279905,-0.055299886,-0.9699712
1693,8,0.628817,-3.844151,0.7867461,-0.06566918,-1.203896,0.5625412,-0.06867111,0.004372147,-0.2423425,0.5620439,-0.8009594,0.60473084,0.04197137,0.016692176,-1.2385882
77,0,0.40500575,-5.064307,0.37541777,-0.38213128,-1.4535661,0.62527174,0.15111071,-0.0039437152,0.24014154,-0.13438357,-1.2755532,0.817253,-0.048144598,0.018544242,-2.1300185
1335,6,1.4986012,-3.1288226,1.5660027,-0.6012228,-1.4706788,-1.147212,-0.09121393,-0.07672866,1.1038439,0.7853908,-1.2592573,-0.04175943,-0.0067001954,-0.023887223,-0.67981386
1814,9,-0.62398523,-3.1724505,-0.715103,0.99450195,-2.1852312,1.011161,-0.3375897,-0.16840336,-0.49716622,0.16084184,-1.3517554,0.551014,0.0203344,-0.012769476,0.63442284
1291,6,1.1336184,-3.464314,1.6271605,-1.2851502,-0.9561377,-1.433251,-0.04494688,0.015163317,-0.055604246,-0.12492116,-1.011711,1.4127072,0.074078895,-0.038985923,0.36755416
492,2,-1.2931963,-2.0774248,-1.4997845,1.2615129,-1.5760165,1.4095262,-0.4069566,-0.04353141,-0.2765721,0.8211315,-1.1899714,0.8900135,0.031805396,0.044993393,-1.0697141
1041,5,0.09075363,-5.135741,0.044192623,-0.40569875,-1.4701452,-0.23999389,-0.020169497,-0.006272532,0.010938883,0.40709433,-1.1439066,0.63308346,0.04121144,0.009047359,0.46890473
1798,8,0.5852186,-3.455605,0.7343793,0.32767552,-1.2628131,0.98659986,0.072415635,0.0188635,-0.2856863,0.6110499,-0.7985831,-0.10246432,-0.028174706,0.005100943,0.5215605
344,1,-0.71938384,-2.9162495,-1.0447342,1.9658492,-2.439847,1.3823074,0.7956662,-0.7695848,1.6344893,-1.885191,-2.0212882,-2.083772,-0.062343165,-0.00050356984,-0.13173959
252,1,-0.51771915,-4.2134533,-0.39268076,-1.0745926,-1.1544354,-0.35224855,-0.21386397,-0.3017856,-0.8219552,0.12496556,-1.269499,0.37277102,0.04139921,-0.03204088,0.31564775
1985,9,-0.90407556,-2.94032,-0.5970181,-0.10789496,-1.9257783,0.3331898,0.0063432157,-0.036729276,-0.048930306,0.9902184,-1.0290966,1.2055714,-0.05787395,0.027041137,-1.3775781
643,3,-0.44671872,-2.8931057,-0.8010411,0.065050274,-1.68558,0.10952908,-1.0190244,-0.43714583,0.20381486,-1.3309767,-1.2775261,-1.1380142,0.09744412,-0.040308997,1.4978611
563,2,-1.2786477,-2.2871056,-1.1625402,1.4384571,-1.7782763,1.3493358,-0.12054627,-0.04423499,0.79891694,0.94612825,-1.2600925,1.2773288,-0.013951682,0.045454137,2.3232682
1128,5,0.11289926,-4.6698904,0.2653749,-0.046279445,-1.5113461,-0.19212592,-0.1428895,0.0051454864,1.3566873,0.6128677,-0.9816365,1.227056,-0.001840815,0.025928646,-1.0906284
601,3,0.095730364,-4.8361506,0.09384288,-1.1244441,-0.89368415,-2.1770096,0.21752357,-0.15378447,-1.1387203,-0.16916755,-1.0674803,0.03615643,-0.06461053,0.028361507,-0.1720285
856,4,0.8978264,-3.0174713,0.73403674,1.0119389,-1.9931638,1.4392877,0.12915957,-0.32673687,-1.3936487,-1.7219349,-1.8606756,-1.7671871,-0.085819736,-0.08862898,-1.1430933
393,1,-0.29242393,-4.080103,-0.5572938,0.33776495,-1.8185968,1.1952468,0.43864816,-0.37318394,0.26899338,-0.30815125,-1.3967203,-0.07513705,-0.02952607,-0.04724674,1.1460018
451,2,-1.6197114,-1.9452976,-1.5500127,1.2085254,-1.7022485,0.91992784,0.024255455,-0.052590013,0.88049763,-0.047963023,-1.651635,1.1562035,-0.05555294,0.008231662,-0.57801145
1054,5,-0.5259648,-3.7335832,-0.8801641,1.6194501,-2.3433576,1.3203404,-0.51013386,-0.3467909,-2.1025014,-0.23122962,-1.746246,-0.15277374,-0.01844287,-0.04645891,0.2330707
169,0,0.4280369,-4.454234,0.50268805,-0.43840867,-1.1247873,-0.013892561,0.07181001,0.02960663,-0.87203616,0.09518739,-0.9985571,-0.3204966,0.035112806,0.0067503676,0.6672584
758,3,0.07659517,-3.8936784,0.35416675,-0.971704,-0.6408607,-1.2346814,0.3128916,-0.17559844,0.19334252,-0.71632266,-0.9071675,-1.4188898,-0.05210626,0.07163982,-1.2931778
484,2,-1.7427019,-1.6894671,-1.1403198,0.9063957,-1.4498339,1.147276,0.0343896,0.047476184,0.7306395,0.11875909,-1.4477009,0.65626955,0.04227799,0.021951042,-0.85038054
24,0,0.39954525,-4.4373865,0.46051544,-0.6338519,-1.0131934,-0.7992679,-0.027133286,0.026950192,0.2622552,0.30056912,-0.8580131,0.954398,0.037360594,0.01100412,-1.1504718
1162,5,0.10054587,-4.6153836,0.26714185,-0.40731668,-1.3089749,-1.3393753,-0.059387863,0.03266358,-1.9837949,0.7800998,-0.8735739,1.4538903,-0.028182264,0.0072072446,2.0986981
822,4,1.6536222,-1.9954011,1.7857528,0.5699226,-1.7009137,0.71737635,0.06582402,-0.017661333,-0.118142396,-0.6647576,-1.9279592,-0.72536576,0.06962836,-0.0071514845,1.283617
1045,5,0.07141577,-4.7676497,0.0946368,-0.7250575,-1.1017834,-0.028760195,0.30813506,-0.010722503,-0.9779403,0.73490274,-0.8414516,1.4429494,-0.020680845,-0.010559134,0.09507908
230,1,-0.37476778,-4.015917,-0.33864766,-0.00159055,-1.6523715,-0.8253222,0.13234419,-0.36723018,-0.3218201,-0.33058265,-1.4048344,-0.7144424,-3.363937e-05,-0.03927222,0.18602669
1143,5,0.08526047,-4.835327,0.14491427,-0.34261066,-1.399705,0.3996399,-0.09521711,-0.045836348,-0.07145099,0.30630627,-1.1043632,0.01971832,0.032769952,-0.006403148,0.76824087
130,0,0.51900965,-4.526742,0.6517415,-0.3032968,-1.2410473,0.1351251,0.10755837,-0.031071838,1.4078674,-0.122809336,-1.1071016,-0.48479462,0.009276994,0.019576184,-0.24172762
115,0,0.5211313,-3.910816,0.6351368,-0.33083445,-1.0517582,-0.9820838,-0.07210827,0.047718845,-0.83082247,0.031723127,-0.9004622,0.5570564,0.054642662,0.022641048,-0.6282358
1640,8,0.75877786,-3.850393,0.6711086,0.5055523,-1.5010136,0.18153584,0.029648826,0.04405788,-0.26850665,0.84364855,-0.87431157,2.0513744,-0.046850666,-0.00085513666,-1.1517345
