row_index,digit_class,mu_0,logvar_0,z_0,mu_1,logvar_1,z_1,mu_2,logvar_2,z_2,mu_3,logvar_3,z_3,mu_4,logvar_4,z_4
1774,8,0.04554832,-0.12962891,0.66914356,-0.610882,-0.40761346,-2.451082,-0.04116316,-0.043895088,-1.4647827,0.49643132,-0.29545072,-1.2684128,0.38167942,-0.5550921,0.24752021
1659,8,0.03784305,-0.21477066,0.59835005,-0.81201804,-0.67044556,-2.0198905,0.042112347,-0.07876027,0.82812065,0.76564467,-0.53298974,0.74003845,0.47119582,-0.85783327,0.23886201
1043,5,0.6649065,-0.26699412,1.1152682,-0.389392,-0.53173554,-0.12223932,0.21286315,-0.0095856935,-0.82004684,-0.10251143,-0.2856869,-0.93358725,0.18759988,-0.8931052,0.7750756
106,0,-0.06495048,-0.419116,0.3314361,-0.19411218,-0.31921622,-2.206099,-0.40392268,0.0325348,-0.90017587,-1.0172759,-0.34301502,-1.999315,0.75472337,-0.8152595,0.36531985
955,4,-0.16648859,-0.41819704,-0.3175496,-0.5299397,-0.44245785,-1.5217906,-0.12617046,0.009671854,1.0634668,-1.0639893,-0.41500568,-1.2228173,0.6140702,-0.92572695,1.1158402
233,1,-1.0731473,-0.3273251,-1.4943515,-0.20433885,-0.62160224,-0.9569375,0.07277112,-0.1278548,-0.19692065,-0.6467725,-0.44022077,0.836097,-0.6610217,-0.9448891,-2.15422
243,1,-0.99323523,-0.12377465,-0.6100038,-0.38488862,-0.53046167,-0.515196,-0.022510348,-0.080771424,1.6880467,-0.23660785,-0.5057763,-0.10045566,-0.27557656,-0.929572,0.53211355
170,0,0.1688323,-0.25935057,-1.2510873,-0.8403376,-0.593874,-1.4117465,0.075523645,-0.11724916,-1.075446,0.8488071,-0.5284071,1.2888647,0.5141044,-0.7828263,0.9868319
760,3,0.2512092,-0.17296709,0.5290337,0.62663025,-0.49610972,0.78211546,-0.21593216,-0.03906268,-0.30873582,0.021935742,-0.04357653,1.5976593,-0.5828979,-0.9812436,-0.6573867
321,1,-0.6550505,-0.21440369,-1.9074621,-0.5354806,-0.6786703,-1.1799096,-0.11199997,-0.014747202,-0.45615184,-0.5860246,-0.47004637,-0.7476555,-0.44123223,-0.88937736,-0.3059678
1531,7,0.37371188,-0.36674774,-0.33740467,-0.08885981,-0.4815207,0.33466762,0.19255137,-0.11230573,-0.30518946,-0.24123318,-0.3076254,-1.3833684,-1.5467422,-0.39562497,-0.27892005
1091,5,0.5642698,-0.21196103,0.93180525,-0.20761241,-0.50023156,-1.4962903,0.24525855,0.03700377,0.7477369,0.02324994,-0.33725202,0.52969223,0.11076311,-0.91562736,-0.14724988
598,2,0.54580915,-0.29974136,0.9357803,0.6355699,-0.6202016,0.34824213,-0.39278102,-0.20101058,1.5429093,0.40868503,-0.21935403,0.22390196,-0.40890396,-0.92168224,0.039959192
315,1,-0.90013534,-0.31187278,-0.42561302,-0.5003045,-0.6841614,0.0022765398,-0.01080728,-0.10919428,0.029969588,-0.5138081,-0.4935939,-0.85714066,-0.9528156,-0.89111066,-1.3858458
744,3,0.30958664,-0.09907563,1.9644308,-0.06509236,-0.2312957,-0.9044763,0.3654148,0.0350343,1.5476768,-0.13072821,-0.20028126,1.7038449,-0.13562967,-0.7955234,-0.97970945
972,4,-0.7994878,-0.44496837,-0.3535835,0.62495077,-0.39196602,0.7545142,0.22145899,-0.21459436,1.1440325,-0.43353197,-0.6217981,0.46727052,0.7426868,-1.0507673,0.7419635
774,3,0.37815765,-0.14892727,-0.68383586,0.05284488,-0.38680068,-0.848789,0.366682,0.01126498,1.5716636,-0.015361503,-0.17668748,1.1899973,-0.17676938,-0.8462185,-0.40492314
1088,5,0.39167035,-0.22814134,1.4689989,-0.29986265,-0.409794,-0.82766914,0.09835707,0.023526028,0.631112,-0.1886163,-0.3257687,0.6410228,0.53626245,-0.7862036,-0.19872898
53,0,0.15236849,-0.16535307,0.5047103,-0.9530745,-0.5081322,-1.2708902,0.026861802,-0.1375712,-0.6626442,0.77846396,-0.45890093,2.094359,0.38227844,-0.6069257,0.7664467
8,0,0.19919133,-0.2092467,-0.0103174895,-1.0331625,-0.6047253,-0.38573194,0.19175833,-0.11912129,1.5341601,1.0145009,-0.49503526,2.167554,0.47424135,-0.6803263,0.72673273
659,3,-0.13249865,-0.12357871,1.3948588,0.9961338,-0.577844,1.4406493,0.011308879,-0.18351889,-1.5628265,0.39281997,-0.16256094,-0.18063805,-0.57181376,-1.0063894,-0.2135315
181,0,0.018868443,-0.19711101,-0.13417313,-1.0780925,-0.65744644,-1.0836351,0.09720345,-0.16814992,0.13873252,0.99628663,-0.5907043,1.427475,0.5110581,-0.77885723,-0.5610095
970,4,-0.84162086,-0.5292146,-1.2927557,0.46078125,-0.44504276,0.36953846,0.14941783,-0.32663321,3.1011698,-0.9672239,-0.599615,-0.48313713,1.0564421,-1.2225478,0.8493128
143,0,0.2049301,-0.23075478,0.16550727,-0.9821212,-0.53718585,-0.5849241,0.052444644,-0.09832442,0.7760617,0.8385946,-0.5022574,0.037904978,0.6235133,-0.65067244,-0.27963483
1351,6,0.24288702,-0.17158557,-0.18544894,-0.16127487,-0.2946436,-0.43740702,0.022787403,0.03524872,0.890962,0.017704261,-0.26564342,0.15351158,0.42126042,-0.5520028,1.2604473
440,2,-0.30055588,-0.13583168,0.72203416,0.98813313,-0.5668489,1.4176629,-0.21535924,-0.13971604,0.5086223,0.8618462,-0.12502265,-1.6438243,-0.41356063,-0.9917145,0.4264177
214,1,-1.0858893,-0.39760488,-1.2572306,-0.5710756,-0.73398316,-0.7547987,-0.012543229,-0.14092684,-0.7374743,-0.5645318,-0.5747012,0.49124348,-0.7810407,-0.9738912,-2.6108167
139,0,0.18793036,-0.23423132,0.059682697,-1.0608141,-0.6189716,-1.3805255,0.081829384,-0.17453343,1.0924935,0.9965309,-0.58981216,2.5819743,0.5332557,-0.73780483,0.8808917
295,1,-1.1108286,-0.38967437,-1.8408759,0.36208078,-0.5345789,1.8910061,0.21533072,-0.18146127,-1.3357346,-0.56020975,-0.52065223,-1.078191,-0.00068122894,-1.062708,0.7402426
711,3,0.22145236,-0.29161346,-0.3396787,0.31324783,-0.40811324,-0.60145295,0.48895586,-0.015389744,-0.10997558,-0.30633676,-0.3090781,-2.3789344,-0.111182004,-1.0484904,-0.6540736
684,3,0.20830187,-0.19390073,0.8452898,0.18511537,-0.29110014,-0.46856615,0.49594802,0.036720812,-0.52598554,-0.19510935,-0.21350697,-0.5595265,-0.049738735,-0.9786569,-0.03631533
1038,5,0.4628877,-0.21834478,1.8021309,-0.4421304,-0.37065232,-2.2638078,0.16667588,0.035479814,0.055657387,-0.27928847,-0.24453086,-1.6676862,0.28066453,-0.8077953,0.6533248
799,3,0.18102561,-0.27500245,-0.10395022,0.23628572,-0.3747397,1.026703,0.3817503,0.07694196,-0.0393852,-0.28576738,-0.3152282,-0.7840667,-0.16679077,-1.0908067,-0.3166325
1968,9,0.1599646,-0.4009986,-0.33557808,-0.81908107,-0.51764125,-0.96439683,-0.07664512,-0.016660884,0.8750008,-0.32575935,-0.33185476,-1.1863172,-0.8029132,-0.64377457,-1.9115077
436,2,0.42426103,-0.24604957,0.35981432,0.50249135,-0.57987773,-0.57757795,-0.32647642,-0.18450993,-1.4774951,0.40639973,-0.23919745,0.9282787,-0.25726804,-0.8563074,-0.82852936
335,1,-1.2510465,-0.43561304,-2.0836914,-0.6949725,-0.78575486,-0.7948204,0.02636275,-0.16924544,-0.96598166,-0.6575875,-0.6120098,-0.22880605,-0.90350646,-0.9979738,0.2438212
346,1,-1.2701018,-0.23538731,-1.029415,0.008524168,-0.7347306,0.51419073,0.045978546,-0.08595585,-1.1802903,-0.4244286,-0.42034897,-0.7147125,-0.63216835,-1.0003695,0.089238584
512,2,0.3576729,-0.26176295,0.20017456,0.48244125,-0.49254742,-0.34530926,-0.13726467,-0.11326203,0.25576296,0.061992295,-0.20867184,-0.64083487,-0.80263203,-0.67365324,-0.8200706
1807,9,0.06816573,-0.41564122,-0.6991163,-0.8484086,-0.545045,-0.7904722,0.08018625,-0.047650278,0.023028392,-0.5262287,-0.3251406,0.13068509,-0.8685515,-0.6051783,-1.6851928
9,0,0.1673424,-0.26832128,-0.4651527,-0.9970995,-0.5435145,-0.3964362,0.062995486,-0.1526185,1.32727,0.8771088,-0.519969,1.1652178,0.51681197,-0.8464519,-0.13840288
951,4,-0.2535845,-0.32761213,-0.25687477,-0.5052968,-0.49980438,0.41722304,-0.015008321,-0.0429253,0.08594996,-0.79083407,-0.33867806,-1.1030226,0.14752443,-0.86874384,-0.31335574
223,1,-1.1410611,-0.31044555,-1.2440646,-0.4261167,-0.66346127,0.46259308,-0.030685268,-0.07063859,0.16094854,-0.69127834,-0.5630571,-0.6822113,-0.26784322,-1.0437983,-0.09125571
1176,5,0.5172105,-0.20329978,0.60590917,-0.45022047,-0.48118985,1.5011009,0.17025448,0.029526263,-1.0482764,-0.12727493,-0.29298738,0.754558,0.34576318,-0.7915896,0.08527514
1479,7,0.0976021,-0.4709932,0.052650057,0.77298975,-0.7987801,1.57006,0.024634138,-0.28763998,-2.1767628,-0.04366532,-0.3734206,0.3978003,-1.677745,-0.8311409,-2.2698534
439,2,0.4859872,-0.37963217,-0.5906271,0.8391177,-0.49375233,-0.23338479,-0.48241103,-0.20275833,1.0454992,0.48468977,-0.27928194,0.082728356,-0.0031494051,-0.98054576,0.26799196
474,2,0.43787143,-0.32882965,0.87384593,0.77655274,-0.55784565,1.6318725,-0.3535767,-0.2853978,-0.8480365,0.88576925,-0.24081124,-0.97684,-0.15815577,-0.985294,0.08008957
363,1,-0.8616566,-0.096978694,-0.7784473,-0.35312673,-0.6033249,-0.98721945,-0.12916413,-0.021599837,-1.8183604,-0.37754276,-0.49601442,-0.9830563,-0.18622047,-0.9660348,0.40547264
120,0,0.014622062,-0.201551,1.2188889,-0.8121401,-0.5859228,-0.23521054,0.11337656,-0.16306838,2.9307377,0.8837867,-0.49800652,-1.0556484,0.4323963,-0.77176845,-0.7207469
1464,7,-0.22042736,-0.19046527,-1.0824883,1.098881,-0.6718411,0.57297987,-0.17783314,-0.23992564,1.8599799,0.37139624,-0.18426025,0.8522454,-0.8150418,-0.98893213,-0.7227145
524,2,0.50770575,-0.36265725,0.94048893,0.71904963,-0.6132612,0.28513438,-0.36642778,-0.27524674,0.5055918,0.661481,-0.21156187,1.7351978,-0.2943023,-0.9968285,-0.30630615
81,0,0.14839768,-0.2729987,0.6438228,-1.0498217,-0.5477296,-2.1290336,0.08906993,-0.13765126,-0.21210581,0.8827564,-0.50834906,1.006944,0.41150257,-0.8374169,-0.56452715
958,4,-0.52266717,-0.39685065,0.15251696,0.8457007,-0.39271152,-0.091009855,0.06620479,-0.18355545,0.038987465,-0.29226345,-0.5185573,1.3142304,1.0144761,-1.0158545,1.0847253
483,2,0.5023952,-0.38951537,0.38039753,1.2435694,-0.5687431,1.9155805,-0.5368115,-0.1925863,-1.2287054,0.27113092,-0.2493867,-1.0872613,-0.034720667,-1.0590985,-0.40126595
355,1,-0.95044506,-0.3705938,-1.2464645,-0.4380457,-0.6928774,-2.1750715,-0.031995825,-0.15234971,-0.012816478,-0.41863328,-0.519793,-0.5152699,-0.71073407,-0.9688933,0.3280534
72,0,0.10297314,-0.22527021,2.1367395,-0.84208465,-0.4852339,-1.5927498,-0.015822705,-0.11945512,1.6653825,0.6821687,-0.51890355,0.83128333,0.5627577,-0.8915655,0.6075377
1383,6,-0.1842262,-0.29680339,-0.17885274,0.36457658,-0.58746713,-0.6832112,0.2523219,-0.034137584,0.36975256,0.09056415,-0.66505957,-0.14695698,1.2915794,-0.86565506,0.7462177
1649,8,0.12617785,-0.14215764,0.38055232,-0.67920244,-0.57618386,-0.94807684,0.04792305,-0.011342704,-0.16987613,0.7243602,-0.41325256,0.5286217,0.4741745,-0.6776188,0.028719932
325,1,-0.5501267,-0.36325812,0.13046879,-0.29987007,-0.5615807,-0.73113394,0.25982648,-0.11024536,0.14678003,-0.5756275,-0.36255157,-0.29064626,-1.0802563,-0.63821733,-1.289342
981,4,-1.0561726,-0.55516773,-2.1259787,0.64826065,-0.45440876,0.56876516,0.3077002,-0.26314437,0.37339795,-0.82879263,-0.60311127,-0.39215088,0.7305201,-1.2388,0.94505
535,2,0.36104882,-0.1866837,-0.21817255,0.48959205,-0.6179759,0.5240026,-0.31353372,-0.16292486,1.3642135,0.55752224,-0.033018485,-1.4631894,-0.40763602,-0.92227525,-0.45849898
1921,9,0.21313262,-0.247931,0.2126597,-0.76895833,-0.43633616,-1.6898808,-0.022200853,-0.0064131394,1.977458,-0.26892787,-0.29223204,-0.4219078,-0.3124118,-0.6084738,-1.3242451
1594,7,-0.0032851323,-0.42204505,-0.5766278,1.3780915,-0.74533147,1.4130632,-0.34186876,-0.32670963,-1.7480751,0.39904958,-0.25691307,-0.0068070292,-1.0290633,-1.0007046,-1.0059766
452,2,0.46405065,-0.2473373,-0.70597446,0.27211955,-0.556218,0.69224215,-0.3522181,-0.11129293,-1.3754134,0.36290514,-0.14787006,0.05625695,-0.46021464,-0.7394755,-0.42569333
782,3,0.21578096,-0.24808754,0.61516386,0.1054429,-0.3719451,0.7817774,0.28201765,0.092752784,0.13598081,-0.45498857,-0.13386223,-0.7988559,-0.5860845,-0.91186494,-0.8759817
1284,6,0.12902649,-0.2842146,-0.49760902,0.36443573,-0.4354464,0.78749406,-0.0037825238,-0.1980376,-1.7335066,0.22990668,-0.5834816,1.0170654,1.4748207,-0.79019195,0.7693388
26,0,0.15615916,-0.22075245,0.35774934,-1.1132294,-0.6207106,-0.6147852,0.09360014,-0.1331079,0.5884152,0.9472959,-0.5643608,0.34685695,0.49770892,-0.6711324,0.27277407
43,0,0.18516546,-0.28078482,0.21723397,-1.0085008,-0.56760967,-0.53941625,0.06290357,-0.1341407,0.84818596,0.8982978,-0.5359224,0.22363466,0.5690777,-0.7363948,1.23687
1859,9,0.22672454,-0.3575524,0.9533231,-0.3517825,-0.5351118,0.23560649,-0.049337238,-0.035223216,0.3106211,-0.26205456,-0.2824514,0.01935625,-0.86431134,-0.7545581,-1.4258926
416,2,0.5756426,-0.35366535,0.87931955,0.9651538,-0.55867845,1.1331356,-0.42082745,-0.23930986,-0.17326307,0.49128467,-0.25935507,0.21444309,-0.23059934,-0.9999186,-1.6049294
828,4,-1.2443223,-0.45858222,-0.37044024,0.90974563,-0.5404735,1.8907452,0.3139355,-0.28738588,-0.58564734,-0.5325453,-0.50160456,-1.8040556,0.29394874,-1.1505685,0.59627545
245,1,-0.6261837,0.008592218,0.4610904,-0.33851326,-0.46106726,-1.6968129,-0.014345683,0.0017780885,0.49306336,0.002001903,-0.41142324,0.15961029,-0.2304391,-0.812657,-0.6840988
1029,5,0.3111545,-0.13307834,-0.9144186,-0.44101048,-0.4640907,0.0825237,-0.09668627,0.02165363,-1.5241203,-0.21600085,-0.27359185,1.3840258,-0.16479167,-0.7348404,0.15113175
18,0,0.16337493,-0.27237648,0.5674094,-1.0462562,-0.56696624,-0.38329166,0.054530427,-0.15822953,0.15534404,0.89480686,-0.51336086,0.24265033,0.5824834,-0.73346925,1.001862
1396,6,-0.5031281,-0.12193411,0.7365939,0.37029892,-0.40744376,1.243906,0.47890276,-0.11748892,-0.67311066,0.009489685,-0.47652072,0.8052243,0.6661645,-0.88349503,0.50855947
1334,6,0.15891357,-0.20879528,-0.56126904,0.17050263,-0.41855627,0.06856434,0.00919418,-0.10995421,0.6489627,0.27514607,-0.5317404,0.9362868,1.1804177,-0.67361575,2.4634132
1022,5,0.63542724,-0.2005039,-0.72848165,-0.27542904,-0.442509,-0.1449421,-0.2322036,0.073488586,-0.8943586,-0.27896315,-0.18544786,0.21059722,-0.28987715,-0.81728154,0.16313702
311,1,-1.2306044,-0.37590355,-2.4705486,-0.020064991,-0.6670725,-0.7238965,0.15078765,-0.15322983,0.8161974,-0.5507906,-0.4391047,-0.19735405,-0.5583885,-0.90772665,-0.62346345
567,2,0.5519838,-0.3883224,-0.86986107,0.9985119,-0.58849895,-0.56865585,-0.47256568,-0.21494459,0.31571338,0.415578,-0.2681444,0.20815027,0.011755813,-1.1349813,0.89943796
1303,6,0.08602351,-0.3001977,-0.8987622,0.23640959,-0.59127694,-1.7452508,0.06982708,-0.16375875,0.0597571,0.09633935,-0.68489367,0.27951553,1.6876377,-0.70049727,2.2593741
1680,8,0.15154217,-0.023828287,0.31253526,-0.12558892,-0.21515508,-0.7289319,0.07691021,0.075043336,-1.6806631,0.1541428,-0.25244933,-0.7933157,0.21892804,-0.7783642,0.79783905
552,2,0.38624153,-0.19843616,-0.36492887,0.5043391,-0.59142184,0.9303268,-0.2634558,-0.10894707,-1.4378304,0.6566775,-0.1016383,0.58950734,-0.332238,-0.8731476,-0.373081
561,2,0.120666794,-0.22560005,0.6494937,0.7749368,-0.4733432,0.42327774,-0.25898972,-0.14663859,-1.3917931,0.7203614,-0.16352397,-0.66749865,-0.18842176,-0.94119793,-0.05834627
1598,7,0.43431395,-0.31058332,-1.9110234,0.43102443,-0.592686,0.45026824,-0.38879055,-0.15530753,-0.5703656,0.047379173,-0.21619454,-0.6545486,-1.0160953,-0.80584675,-2.4468627
1595,7,0.28569743,-0.43739697,0.5538783,-0.25413248,-0.46333247,-0.020013541,0.2135505,-0.08063488,0.6872287,-0.24987951,-0.2878103,-1.0088106,-1.384093,-0.49592605,-2.7685049
1587,7,0.02132105,-0.38937378,-0.6456932,1.1843,-0.7170789,0.15305102,-0.30825073,-0.27675563,0.2725742,0.39603123,-0.18529063,1.0056572,-0.99787325,-0.9178896,-0.5975488
1064,5,0.5051186,-0.17918023,0.475635,-0.33314738,-0.36742598,-0.3102623,0.26521993,0.00148651,0.84696746,-0.17196566,-0.2700455,0.033339053,0.25360766,-0.872007,0.94656646
1247,6,-0.26933312,-0.14826927,-0.7548382,0.23055655,-0.3938391,-0.36180782,0.37356412,-0.06858899,1.3532989,0.07594495,-0.47718567,-0.15105057,0.61273324,-0.83426714,0.91891456
1629,8,0.0862066,-0.1856116,0.44299024,-0.55920506,-0.56420416,-1.570284,0.007851936,0.012231052,0.7721577,0.66498595,-0.4524114,1.2462372,0.514068,-0.7596563,0.4684224
1330,6,-0.10009898,-0.24774648,-0.76125634,-0.23116086,-0.26982296,1.0117224,-0.06284476,0.058346257,0.05105745,-0.6302273,-0.23819995,-0.59899014,0.20255384,-0.58742994,-0.21831828
1701,8,-0.16242006,-0.06863258,0.72256744,-0.23837852,-0.4975303,-0.0052434206,-0.004602963,-0.017693087,0.17092878,0.597594,-0.3004763,0.9542519,0.17938508,-0.78046846,0.46336216
680,3,0.25357062,-0.19122764,0.65036464,0.12885037,-0.37723085,0.35258812,0.4778362,0.023622967,0.27523586,-0.16562319,-0.2201888,0.74662554,-0.09843435,-0.9272686,-0.36068228
1301,6,-0.37337965,-0.11625772,-0.4024193,0.2397057,-0.47784206,-0.9253535,0.3370335,-0.04589318,-0.14634135,0.038640298,-0.60896456,0.3451671,0.8041933,-0.8484201,0.016619027
1477,7,-0.11060968,-0.32926497,-0.22367433,1.1665375,-0.66393924,0.9560158,-0.30951208,-0.29275304,0.0920786,0.47437894,-0.19884858,0.9960906,-0.66011965,-1.0780344,-0.4018865
964,4,-0.18730566,-0.5534388,-0.19326715,-0.28377447,-0.4778961,-1.4795232,-0.3155356,-0.21292812,-0.272807,-1.3284398,-0.66749537,-1.3358272,1.5905464,-0.98865217,2.4660819
387,1,-0.35598928,-0.36452484,-0.14618452,-0.44951984,-0.5728001,0.10681,0.17233263,-0.01679241,1.6033945,-0.683457,-0.27223897,-0.8626717,-0.72180027,-0.6872244,-1.7138886
149,0,0.20669463,-0.17258924,0.24412496,-0.79182243,-0.40504557,-1.7043835,0.038770333,-0.07767385,0.7149367,0.5971704,-0.3994136,0.05052656,0.58231795,-0.6281003,0.6739075
1869,9,0.37464327,-0.40992332,1.0182585,-0.67222583,-0.5126391,-0.67958856,-0.2732473,0.026545957,-0.22042662,-0.24996138,-0.31131768,0.04107544,-0.69985986,-0.73430496,-0.84700143
1696,8,-0.031068236,-0.51472545,1.1772034,0.02985543,-0.28455514,-0.75699663,-0.61343414,0.13755141,-2.2911255,-1.1169633,-0.37521356,-1.1618367,0.64714694,-0.91186595,0.7757465
1329,6,-0.15605532,-0.33217683,1.6378063,0.55569506,-0.4286932,0.40823513,0.022717658,-0.22174592,-0.6725998,-0.029176332,-0.6177483,1.2752061,1.3637344,-0.92487335,1.0467962
204,1,-1.2766607,-0.42849922,-1.2309957,-0.5549552,-0.5658066,-0.41309345,0.3106266,-0.13544852,1.1455694,-0.8088237,-0.47378337,-1.3264161,-0.8342445,-0.95056486,-0.40220273
1570,7,0.35997456,-0.33977076,-0.03411156,0.73985875,-0.6331715,0.6174818,-0.33281752,-0.22488752,0.34499064,0.13103339,-0.2852828,1.1611626,-0.9891465,-0.82306635,-0.5937226
1425,7,0.4102023,-0.40500385,1.2289681,0.38799867,-0.6566074,0.8336203,-0.28975946,-0.19938034,1.5222514,0.009540819,-0.30468515,0.26305988,-1.289882,-0.7573091,-0.9260053
640,3,0.2785099,-0.1723243,-0.20104301,0.24898224,-0.4240873,0.32945305,0.033325247,0.0505941,1.3570024,-0.39527845,-0.023469515,0.26189047,-0.5538738,-0.9019055,-1.2043344
1693,8,0.12110729,-0.2196455,1.088301,-0.6612778,-0.57646674,0.19842768,0.073748425,-0.029333413,-0.097020656,0.62616694,-0.47648987,0.67637265,0.52430886,-0.8213544,-0.31790096
77,0,0.044424973,-0.20379286,-0.29174787,-1.0615855,-0.6717348,0.4276923,0.08824888,-0.17636138,0.16992599,0.99379444,-0.55443585,2.3585653,0.5106126,-0.74009156,-0.91407216
1335,6,-0.47218502,-0.22167881,-0.18381628,0.7248175,-0.5094142,-0.15809989,0.37452537,-0.16820276,1.516156,0.026169337,-0.60544324,-1.1208173,0.94734716,-0.8983759,0.5126412
1814,9,0.22770631,-0.18197383,-0.17871526,0.106004424,-0.47762784,0.1451292,-0.1466606,-0.016935512,-0.31879187,0.03443432,-0.043557808,0.7848947,-0.65741193,-0.80360246,-0.24388504
1291,6,0.0683443,-0.2826803,2.490529,0.2813632,-0.5624895,0.10104591,0.09888011,-0.14323705,0.08903425,0.09471242,-0.6842346,1.9058938,1.6787286,-0.7400938,1.8854226
492,2,0.35472262,-0.22561753,-0.16673636,0.6771651,-0.58878714,0.91964453,-0.21696076,-0.21640457,-0.09737292,0.51676416,-0.13279921,0.6336247,-0.5165986,-0.9023635,-1.202523
1041,5,0.62942046,-0.26542807,0.0978052,-0.4460638,-0.5515672,-0.1837616,0.18974932,-0.0037982017,0.2208962,-0.16992818,-0.30043185,0.17461668,0.12502588,-0.969238,0.3872668
1798,8,0.07300612,-0.18710479,0.8375462,-0.59008574,-0.555038,0.34861457,0.004889481,-0.045781747,-0.34182268,0.66763246,-0.42533398,-0.1922769,0.41616046,-0.7074107,0.8011364
344,1,-0.91650414,-0.25280643,-2.1487877,1.50925,-0.6949503,0.11297345,-0.45479608,-0.14640759,0.6906947,0.8865839,-0.2989271,0.4167511,-0.3035836,-1.2158681,-0.34137768
252,1,-0.49033043,-0.4020633,0.3504375,-0.5260346,-0.6453261,0.40570766,0.1004892,-0.086092785,-0.57684946,-0.62696546,-0.31196535,-0.22698694,-0.8737035,-0.6805711,-0.67540574
1985,9,0.394836,-0.43062508,1.4717796,-0.33116737,-0.41996005,0.6053295,-0.31036717,0.037583426,-0.3677331,-0.18141723,-0.2388809,0.13828385,-0.82190007,-0.72152025,-1.7295713
643,3,0.11787683,-0.29159716,-1.1832182,0.3780409,-0.5013348,0.45845065,0.14323828,-0.019688703,1.6499114,-0.42958707,-0.116480164,-0.084768325,-0.8565935,-0.8842356,0.061741292
563,2,0.3818485,-0.2437427,0.70437884,0.6094172,-0.607477,0.44938135,-0.29940644,-0.23413652,0.53676975,0.6555244,-0.15733138,1.230372,-0.3385782,-0.8604522,1.1473044
1128,5,0.47851175,-0.21427299,1.8934109,-0.39926746,-0.5838659,-0.6311648,0.15066145,-0.008730397,1.6398702,-0.012394205,-0.34320748,0.8327574,0.111591145,-0.94021213,-0.560067
601,3,0.205924,-0.21006154,0.18685071,0.14547732,-0.3287815,-1.2506214,0.45601192,0.032291465,-1.0324705,-0.28392252,-0.19933057,0.03300211,0.16772142,-0.8808541,0.09954357
856,4,-0.10524996,-0.49047884,-0.68469965,-0.46286535,-0.52601594,0.42709273,-0.31000337,-0.0017689951,-2.10148,-1.1376576,-0.5359079,-1.2254202,1.0797642,-0.86012906,0.36088115
393,1,-0.78767616,-0.11679902,-2.7092319,-0.19097054,-0.58939147,1.3944465,-0.050669316,-0.057856962,-0.24929643,-0.2096423,-0.42857295,0.1684631,-0.41424343,-0.95350444,0.33296475
451,2,0.3260532,-0.2374765,0.4897626,0.8828714,-0.46415496,0.34690034,-0.3602662,-0.1958318,0.4367957,0.32967216,-0.26290828,2.740936,0.15802109,-0.8833568,-0.17651719
1054,5,0.52693516,-0.2645341,-1.4800408,0.27751786,-0.35805762,-0.52959245,-0.082751185,-0.017061874,-1.9605238,0.052926715,-0.24635676,0.21900861,0.057112902,-0.68415105,0.2399601
169,0,0.044110026,-0.23472741,0.6596988,-0.9745945,-0.59787977,-0.42212194,0.08294572,-0.16459657,-0.7735605,0.90983045,-0.5707063,0.39499325,0.50022954,-0.8120208,0.9200109
758,3,0.102618024,-0.13107911,1.9240502,-0.021575514,-0.24244265,-0.34252286,0.34030882,0.039283946,0.20719983,-0.024509188,-0.23268542,-1.0088595,-0.0050876252,-0.752109,-0.82718265
484,2,0.3725441,-0.3516485,1.5484583,1.1121653,-0.59408474,1.4816744,-0.34730726,-0.29802024,0.23848218,0.5246995,-0.21414858,1.5206767,-0.49887827,-1.0861074,-1.0118265
24,0,0.10399746,-0.22427857,0.60516423,-0.9578431,-0.6597055,-1.1552383,0.13079293,-0.15317124,0.395258,0.93864006,-0.5346727,1.7071979,0.374875,-0.78815883,-0.42168605
1162,5,0.6023955,-0.26573706,2.068545,-0.35433725,-0.45006028,-1.7863739,0.22443655,0.049801618,-1.7165318,-0.17820533,-0.29350948,0.72229576,0.2389576,-0.891184,1.5962079
822,4,-0.7440152,-0.4253688,-0.4543265,0.20921384,-0.46082896,0.48333132,0.018469669,-0.19997877,-0.14946827,-0.95412385,-0.61423695,-1.0710205,1.0034513,-1.157484,1.686455
1045,5,0.6517364,-0.26928413,0.8718714,-0.42998728,-0.46457365,0.5275662,0.2759509,0.049086303,-1.0491645,-0.25285232,-0.24714218,0.70019513,0.34122744,-0.90373546,0.4152915
230,1,-0.61919343,-0.1837933,-0.37378794,-0.1194406,-0.6009656,-1.5129042,-0.06184084,-0.06541479,-0.58998364,-0.2999177,-0.32294554,-0.9592459,-0.6617419,-0.8939872,-0.54038775
1143,5,0.48764455,-0.20739962,1.0910091,-0.36175728,-0.49402824,0.80563223,0.2412602,-0.0002387315,0.26557437,-0.047747515,-0.30327052,-0.4755201,0.09841044,-0.8983178,0.5692671
130,0,0.10822999,-0.22925752,1.2462816,-1.0102658,-0.543396,-0.38884568,0.011799693,-0.17216995,1.2235343,0.78300774,-0.52666855,0.29913586,0.54823124,-0.8334801,0.3843826
115,0,0.1514193,-0.22958237,0.86970216,-0.7581543,-0.5108254,-1.6116657,0.040600866,-0.108040184,-0.6612673,0.7206396,-0.494858,1.3640835,0.44657242,-0.76346123,-0.014366597
1640,8,0.1227413,-0.2000475,-0.42114723,-0.26825923,-0.45810124,-0.81405807,-0.020964507,0.027039304,-0.31659362,0.5033179,-0.39282888,2.0397773,0.56266296,-0.7936671,-0.18062943
